# Id,Category
80,000000010000000000001000000000000000
81,000000000100000000010000000000000000
82,000000010000000000000000100000000000
83,100000000000000000000000000000000010
84,001000000000000000000000000000001000
85,000100000000000000000000000000100000
86,000000001000000100000000000000000000
87,010000000000000000000000000000000100
88,000000001000000010000000000000000000
89,010000000000000000000100000000000000
90,000000001000000000000000000000000001
91,001000000000000000000000000010000000
92,010000000000000000010000000000000000
93,010000000000000000100000000000000000
94,000000001000000100000000000000000000
95,001000000000000000000000000000000001
96,000100000000000000000010000000000000
97,000100000000000000000000000010000000
98,000000001000000000000000000010000000
99,010000000000000000000100000000000000
100,100000000000100000000000000000000000
101,000100000000000000000000000010000000
102,001000000000000000000000000000000010
103,001000000000000000001000000000000000
104,000000100000000010000000000000000000
105,000000001000000000000000100000000000
106,001000000000000000001000000000000000
107,001000000000000000000000000000000010
108,000100000000000000000000000000000010
109,000000000110000000000000000000000000
110,000000010000000100000000000000000000
111,000010000000000000001000000000000000
112,000000100000000001000000000000000000
113,000100000000000000000000010000000000
114,000100000000000000000000100000000000
115,001000000000000001000000000000000000
116,000000001000000000000000000000000001
117,000000100010000000000000000000000000
118,000000001000000100000000000000000000
119,000100000000000000000000000000000001
120,000010000000000000000000000000100000
121,000000100010000000000000000000000000
122,000000001000000010000000000000000000
123,000000001000001000000000000000000000
124,000000100000000001000000000000000000
125,000000001000000000000000000010000000
126,000100000000000000000000000000010000
127,100000000000000000000000000000100000
128,000100000000000000000000000000000001
129,010000000000000010000000000000000000
130,000000010000000000000000000001000000
131,000000100000100000000000000000000000
132,001000000000000100000000000000000000
133,000000001000100000000000000000000000
134,001000000000000000000000000000000001
135,000010000000000001000000000000000000
136,000000001000100000000000000000000000
137,001000000000000000000000000000000010
138,000010000000000000000000000000100000
139,000000010000000000000100000000000000
140,010000000000000100000000000000000000
141,100000000000000000001000000000000000
142,010000000000000000000000000001000000
143,001000000000000000001000000000000000
144,001000000000000001000000000000000000
145,001000000000000000000000100000000000
146,000000100000000000001000000000000000
147,000000100000000001000000000000000000
148,001000000000000000000000000000001000
149,000000100000000000001000000000000000
150,001000000000000000000000000000000010
151,001000000000000000000000000000000100
152,010000000000000000000000000001000000
153,010000000000000000000010000000000000
154,001000000000000001000000000000000000
155,001000000000000000000010000000000000
156,001000000000000010000000000000000000
157,000010000000000000000000000000000010
158,001000000000000000000000000000000001
159,000100000000000000000000000000000001
160,001000000000000000000000000000001000
161,000100000000000000000000000000000001
162,000001000000000000000000000010000000
163,100000000000000000000000000000001000
164,010000000000000001000000000000000000
165,001000000000000000000100000000000000
166,001000000000000100000000000000000000
167,000100000000000000000100000000000000
168,000000010000000000000000000000000100
169,000010000000000000000000000000000100
170,000100000000000000000000000000000001
171,000000010000000000000000000000000001
172,000000001000000001000000000000000000
173,000000001000100000000000000000000000
174,001000000000000000000000000000000010
175,010000000000000000000000000000000100
176,001000000000001000000000000000000000
177,001000000000000000000000010000000000
178,001000000000000000000000000001000000
179,000000010000000000001000000000000000
180,000100000000000000000000000000000001
181,010000000000000000000100000000000000
182,000100000000000000000000000000000001
183,000000100000000000000000000000100000
184,000000100010000000000000000000000000
185,000001000000001000000000000000000000
186,000000001000000000000000010000000000
187,000000010000000000000010000000000000
188,001000000000010000000000000000000000
189,100000000000000001000000000000000000
190,100000000000000100000000000000000000
191,000100000000000000000000000010000000
192,000100000000000000000000000010000000
193,001000000000000000000000000000001000
194,000010000000000000000100000000000000
195,010000000000000001000000000000000000
196,001000000000000000000000000000000001
197,000000100000000100000000000000000000
198,000100000000000001000000000000000000
199,001000000000000000010000000000000000
200,000000100000000000001000000000000000
201,001000000000000000000000000001000000
202,001000000000000000001000000000000000
203,000000010000000000000000000000000010
204,000010000000000000000100000000000000
205,010000000000000000001000000000000000
206,001000000000000000000100000000000000
207,010000000000000000000100000000000000
208,001000000000000100000000000000000000
209,000010000000000000000000000000000100
210,000000001000000100000000000000000000
211,000000001000000000000000100000000000
212,000100000000000000000000000000000001
213,000100000000000000000000000010000000
214,000000010000000100000000000000000000
215,000010000000000001000000000000000000
216,000000010000000000000000000000001000
217,000010000000000000000000000000100000
218,001000000000000000000000000001000000
219,010000000000000100000000000000000000
220,001000000000000000001000000000000000
221,000000100000000000000100000000000000
222,100000000000001000000000000000000000
223,000010000000000001000000000000000000
224,000000010000000000000010000000000000
225,000001000000000000000000000010000000
226,000100000000000001000000000000000000
227,010000000000000000000000000000000001
228,001000000000100000000000000000000000
229,000000100000000100000000000000000000
230,001000000000000000000000100000000000
231,001000000000000000000000000001000000
232,000000001000000100000000000000000000
233,000100000000000000000100000000000000
234,000000001000000100000000000000000000
235,000000000100000000000000000000000010
236,000000010000010000000000000000000000
237,000000010000000001000000000000000000
238,000000010000000000000000000000000010
239,001000000000000000000000000000001000
240,000000100000000000000000000010000000
241,100000000000000000001000000000000000
242,000010000000000010000000000000000000
243,000000100000000000000100000000000000
244,010000000000000000000001000000000000
245,000000100000000100000000000000000000
246,001000000000000000000000000000000001
247,000100000000000000000000000000000010
248,001000000000000000100000000000000000
249,000100000000000000000000010000000000
250,000000100000010000000000000000000000
251,001000000000010000000000000000000000
252,001000000000010000000000000000000000
253,000000010000000000000000000000010000
254,000000100010000000000000000000000000
255,001000000000000000000000000000000010
256,000000010000000100000000000000000000
257,000000001000000000000010000000000000
258,000000100000000000000100000000000000
259,001000000000100000000000000000000000
260,000000001001000000000000000000000000
261,010000000000000000000100000000000000
262,000000010000010000000000000000000000
263,000100000000000001000000000000000000
264,000000001000000000000000000010000000
265,001000000000000000010000000000000000
266,000000010000000000000000000010000000
267,000000001000000100000000000000000000
268,000000001000000100000000000000000000
269,001000000000000010000000000000000000
270,100000000000100000000000000000000000
271,000100000000000000000000000000000001
272,000000100000000000001000000000000000
273,000000100000000000000100000000000000
274,001000000000000000000100000000000000
275,000100000000000000000000000000000001
276,000100000000000000100000000000000000
277,000000010000000000000100000000000000
278,010000000000000000010000000000000000
279,000000001000100000000000000000000000
280,000100000000000000000000000000000010
281,000100000000000000000000000000100000
282,000000001000000000000000000000000100
283,000100000000000000000010000000000000
284,000000001000000100000000000000000000
285,001000000000000000000000000000000001
286,001000000000100000000000000000000000
287,000000100000000000001000000000000000
288,000010000000000000001000000000000000
289,000100000000000000000000000000000001
290,000010000000000001000000000000000000
291,001000000000000010000000000000000000
292,000010000000000000000000000001000000
293,000000010000000000000010000000000000
294,000010000000000000000100000000000000
295,100000000000000000001000000000000000
296,001000000000000000010000000000000000
297,000100000000000000000000000000000001
298,000010000000000000000000000000001000
299,010000000000000000000100000000000000
300,010000000000000000000100000000000000
301,010000000000000000000010000000000000
302,010000000000000001000000000000000000
303,000000010000000000000000000000100000
304,000000100000100000000000000000000000
305,010000000000000000000000000000000100
306,000100000000000000000000000000000001
307,100000000000001000000000000000000000
308,100000000000000000001000000000000000
309,000000001000000000000000000000000001
310,001000000000000000000000000000000001
311,000000001000000100000000000000000000
312,000000010000000000000000100000000000
313,100000000000100000000000000000000000
314,000000010000000000000000010000000000
315,001000000000000000000000000010000000
316,001000000000000000000000000000100000
317,001000000000000000000000000000000100
318,000000001000000000000000000000000010
319,000100000000000000000000000010000000
320,100000000000000000000000000000100000
321,001000000000000001000000000000000000
322,000000000100000000000000000000000010
323,000100000000000000000000000000000100
324,000010000000000100000000000000000000
325,000000001000001000000000000000000000
326,000000010000000000000000000000010000
327,001000000000000000000000000000010000
328,100000000000100000000000000000000000
329,000100000000000000000000000000000001
330,000100000000000000000000000000000100
331,000000010000000000000001000000000000
332,001000000000000010000000000000000000
333,000000000100000000000000000010000000
334,000000001000000010000000000000000000
335,000010000000000000000000000000001000
336,000000010000000000000000100000000000
337,001000000000000010000000000000000000
338,000000001000000010000000000000000000
339,000010000000000000001000000000000000
340,000100000000000000000100000000000000
341,000000001000000000000000000010000000
342,000000001000000000000100000000000000
343,000000100000000000000000000010000000
344,000000010000000001000000000000000000
345,010000000000000000001000000000000000
346,010000000000000001000000000000000000
347,100000000000000000000000000000100000
348,001000000000010000000000000000000000
349,010000000000000000010000000000000000
350,000010000000000000000000000000001000
351,000100000000000000000010000000000000
352,000100000000000000000000000010000000
353,000000000100000000000000000000010000
354,000000010000000000000000000000010000
355,000000001000001000000000000000000000
356,001000000000000000000000000000010000
357,001000000000000000000000000000000001
358,000000010000000000000000000000000010
359,000010000000000000000100000000000000
360,000000001000100000000000000000000000
361,000000001000100000000000000000000000
362,000010000000000000000000000000001000
363,000001000000000000000000000010000000
364,000100000000000000000000000000000010
365,000000000100000000000000000000001000
366,000001000000000000000000000010000000
367,000010000000000000000100000000000000
368,001000000000000000000000000000100000
369,010000000000000000000010000000000000
370,000000010000100000000000000000000000
371,000000010000000100000000000000000000
372,000001000000000000000000000010000000
373,000100000000000000001000000000000000
374,000000100000000000001000000000000000
375,000010000000000000000000000000000100
376,100000000000100000000000000000000000
377,000001000000000000000000000000000010
378,000100000000000000000000000000000001
379,000010000000000000000010000000000000
380,000000100000000000000000000000000001
381,000000010000000000000000000000001000
382,000100000000000000000000010000000000
383,000000100000001000000000000000000000
384,001000000000000100000000000000000000
385,000010000000000000001000000000000000
386,000000000100000100000000000000000000
387,000010000000000000000000000000001000
388,001000000000000000001000000000000000
389,000000010000000000000000000000000010
390,000000010000000000000000000000000010
391,000000001000000100000000000000000000
392,001000000000000000000100000000000000
393,000000100000000000000000000000100000
394,001000000000000000000000000000000100
395,000010000000000000001000000000000000
396,001000000000000010000000000000000000
397,000100000000000000000000000000000001
398,000000001000000001000000000000000000
399,000000100010000000000000000000000000
400,000100000000000000000000000000000001
401,000000100000000000000000000000001000
402,000000001000100000000000000000000000
403,000100000000000000000000000000000001
404,000000010000000000000000000000000001
405,000000000100000000000010000000000000
406,000000001000000100000000000000000000
407,000000001000100000000000000000000000
408,001000000000000000000000100000000000
409,001000000000000000000100000000000000
410,000000001000100000000000000000000000
411,000000001000100000000000000000000000
412,000000100000000000000000000000001000
413,001000000000000000100000000000000000
414,000000000100000000010000000000000000
415,000100000000000000000010000000000000
416,000100000000000000000000000000000001
417,000100000000000000000000000010000000
418,000100000000000001000000000000000000
419,001000000000000001000000000000000000
420,010000000000000000000100000000000000
421,000000001000000010000000000000000000
422,000100000000000000000000000000000010
423,000010000000000100000000000000000000
424,001000000000000000000100000000000000
425,000100000000000000000000000000000001
426,000000010000000000100000000000000000
427,010000000000000001000000000000000000
428,000001000000000000000000000000000010
429,000100000000000000000000000000000001
430,001000000000000100000000000000000000
431,001000000000000000001000000000000000
432,000000000100000000010000000000000000
433,001000000000000000000000000000000001
434,000000001000000010000000000000000000
435,000000010000010000000000000000000000
436,000000000100000001000000000000000000
437,001000000000000000010000000000000000
438,000000010000000000000000000000100000
439,000000001000100000000000000000000000
440,000100000000000000000000000010000000
441,000000100000000000000000000000001000
442,010000000000000001000000000000000000
443,001000000000000000000000100000000000
444,000000000100000000010000000000000000
445,000010000000000000000000000000001000
446,000100000000000000000000000000000001
447,000010000000000000001000000000000000
448,000000001000000000000000000010000000
449,001000000001000000000000000000000000
450,000100000000000000000000000000000001
451,000010000000000000000000000000001000
452,000000100000000100000000000000000000
453,000100000000000000000000000010000000
454,000000001000000000000000000000000010
455,000000010000000000001000000000000000
456,001000000000000100000000000000000000
457,000000010000000100000000000000000000
458,000010000000000000001000000000000000
459,001000000000000000000000100000000000
460,000000100000000000000100000000000000
461,000000001000000000000100000000000000
462,000100000000000000000000000000010000
463,000000000100000000000010000000000000
464,000000000100000000000000000000000100
465,100000000000000000000000000000100000
466,000010000000000000000100000000000000
467,001000000000000000000000000000000010
468,001000000000000000000000000001000000
469,001000000000000000000000000000000001
470,000000000100000000000000000000100000
471,001000000000000000000000000000001000
472,001000000000000000000000000001000000
473,000000001000000000000000010000000000
474,001000000000000000000000000000000001
475,000010000000000000000000000000100000
476,000100000000000000000100000000000000
477,000000100000000000000000000000001000
478,000100000000000000000000000000000001
479,100000000000000000000000100000000000
480,000010000000000000100000000000000000
481,001000000000000000000000000000001000
482,000000100000000000001000000000000000
483,100000000000000010000000000000000000
484,001000000000000000000000000000100000
485,000000100010000000000000000000000000
486,001000000000000100000000000000000000
487,000000100000000000001000000000000000
488,001000000000000100000000000000000000
489,000100000000000000000000000000000100
490,000000000100010000000000000000000000
491,000100000000000000000000000000000001
492,000100000000000000000000000000000001
493,000000010000000000001000000000000000
494,001000000000000001000000000000000000
495,010000000000000000010000000000000000
496,001000000000000000000000000000000001
497,001000000000000000000000000000010000
498,001000000000000000010000000000000000
499,001000000000000000000000000000100000
500,001000000000000000001000000000000000
501,000000100000000000000000000000001000
502,000000000100000100000000000000000000
503,001000000000000000000000100000000000
504,010000000000000001000000000000000000
505,000010000000000001000000000000000000
506,001000000000000010000000000000000000
507,001000000000000000000000000000001000
508,010000000000000000000000000000001000
509,000100000000000000000000000000010000
510,100000000000000000000000000000100000
511,001000000000000010000000000000000000
512,001000000000000000000000000000000010
513,010000000000000000000100000000000000
514,000100000000000000000000000000000001
515,000100000000000000000000000010000000
516,000000000100000000010000000000000000
517,010000000000000000000100000000000000
518,000100000000000000000000000000000010
519,000000100000000000001000000000000000
520,000100000000000100000000000000000000
521,000010000000000000000000000000001000
522,000000001000000100000000000000000000
523,000010000000000000001000000000000000
524,000010000000000000000000000000100000
525,000000010000000000000100000000000000
526,000000010000000001000000000000000000
527,000000010000000000000000000000100000
528,000000001000001000000000000000000000
529,000000001000100000000000000000000000
530,000000001000000010000000000000000000
531,010000000000000000000001000000000000
532,000100000000000000000000000000010000
533,000000001000000000000000000010000000
534,000000001000000000000000100000000000
535,000000010000010000000000000000000000
536,010000000000000001000000000000000000
537,000000001000000100000000000000000000
538,100000000010000000000000000000000000
539,000000001000000100000000000000000000
540,010000000000000000000000000000000100
541,100000000000100000000000000000000000
542,001000000000000000000000000001000000
543,000100000000000000000000000000000001
544,000000100000000000001000000000000000
545,001000000000000000000000000000000001
546,000100000000000000000000000000000001
547,001000000000000000000000000000000010
548,000000001000100000000000000000000000
549,000000100000000000000000000001000000
550,000010000000000000001000000000000000
551,010000000000000000010000000000000000
552,000000010000000000000010000000000000
553,000010000000010000000000000000000000
554,001000000000000000000000100000000000
555,001000000000000100000000000000000000
556,000000000100000000000000000000010000
557,000000010000010000000000000000000000
558,001000000000000000000000000000000010
559,000001000000000000000000000010000000
560,001000000000000100000000000000000000
561,010000000000000000000000000000000100
562,001000000000000100000000000000000000
563,000000001000000100000000000000000000
564,100000000001000000000000000000000000
565,000000100000000000000000000000100000
566,000010000000010000000000000000000000
567,000000100000000000000100000000000000
568,000100000000000000000000000000000001
569,000100000000000000000000000010000000
570,001000000000000000000000000000000100
571,000000001000000000000010000000000000
572,000100000000000000000000000010000000
573,001000000000000000000100000000000000
574,000000001000100000000000000000000000
575,000010000000000000000000000000001000
576,001000000000000100000000000000000000
577,000000000100000000000010000000000000
578,001000000000000000000000000000000001
579,010000000000000001000000000000000000
580,000000000100000000000000000010000000
581,100000000000000000000000100000000000
582,000000001000000100000000000000000000
583,001000000000000100000000000000000000
584,000000010000000000100000000000000000
585,000100000000000000000000000010000000
586,000000001000100000000000000000000000
587,010000000000000000000000000000000100
588,100000000000000000000000000000000010
589,000100000000000000000000000000000001
590,000000000100000000000000000000000001
591,010000000000000000000100000000000000
592,001000000000100000000000000000000000
593,001000000000000000100000000000000000
594,010000000000000001000000000000000000
595,000000001000000001000000000000000000
596,001000000000000000001000000000000000
597,100000000000100000000000000000000000
598,000000100000000000000000000010000000
599,000010000000000001000000000000000000
600,100000000000000000000000000000100000
601,000010000000000000001000000000000000
602,000010000000000000000000000000100000
603,000100000000000001000000000000000000
604,000000010000000000000000000000000100
605,000000001000000000000000000010000000
606,010000000000000000010000000000000000
607,001000000000000010000000000000000000
608,000100000000000000000000000010000000
609,000000010000000000000010000000000000
610,000000001000100000000000000000000000
611,000000010000000000000000000000100000
612,000000100000000000000000000000000001
613,001000000000000000010000000000000000
614,000000001000100000000000000000000000
615,000000001000000000000000000010000000
616,000100000000000000000000000000010000
617,000100000000000000000000000000000100
618,010000000000000001000000000000000000
619,000100000000000000000010000000000000
620,001000000000000100000000000000000000
621,000000001000000001000000000000000000
622,000000010000000000000000100000000000
623,000000010000000000001000000000000000
624,000000000100000100000000000000000000
625,000000010000000000100000000000000000
626,000100000000000000000000000000000001
627,000000001000000100000000000000000000
628,000000010000000000000000000000010000
629,000100000000000000000000000000000001
630,000000010000000000000000000000100000
631,000100000000000000000000000000000100
632,001000000000001000000000000000000000
633,000000001000100000000000000000000000
634,000100000000000000000000000000000001
635,000000010000000000000000000000100000
636,000010000000000000000000000000010000
637,001000000000000000000000000000000010
638,000000010000000000100000000000000000
639,001000000000100000000000000000000000
640,000100000000000000000000000000000001
641,000000100000000000001000000000000000
642,000100000000000000000000000000000010
643,000001000000000000000000000000000010
644,000010000000000000001000000000000000
645,001000000001000000000000000000000000
646,000010000000000000000010000000000000
647,000000100000000000001000000000000000
648,000001000000000000001000000000000000
649,000000001000000100000000000000000000
650,000000001000100000000000000000000000
651,001000000000000000000000000000000001
652,000100000000000000000000000010000000
653,001000000000000000000000000000010000
654,000000000100000000010000000000000000
655,001000000000000000000000000010000000
656,000001000000000000001000000000000000
657,000000100000000001000000000000000000
658,100000000000000000000000000000100000
659,100000000000000000000000000000100000
660,000000010000000000000100000000000000
661,001000000000000000000000100000000000
662,000100000000000000000000000010000000
663,000001000000000000000000000010000000
664,001000000000001000000000000000000000
665,000000000100000000001000000000000000
666,000100000000000000010000000000000000
667,001000000001000000000000000000000000
668,001000000000010000000000000000000000
669,000100000000000000000000000010000000
670,000000010000010000000000000000000000
671,100000000000000001000000000000000000
672,000100000000000000000000010000000000
673,010000000000000000000100000000000000
674,000010000000000000000010000000000000
675,000001000000000000000100000000000000
676,000100000000000000000000000010000000
677,000100000000000000000000000000000001
678,000000000100000100000000000000000000
679,000000010000010000000000000000000000
680,000010000000000000000000000000100000
681,000010000000000000001000000000000000
682,001000000000000000000000000000000001
683,001000000000000000000000000000000001
684,000000001010000000000000000000000000
685,100000000000000010000000000000000000
686,001000000000000000000000000000000001
687,000100000000000000000000000000000010
688,001000000000000000001000000000000000
689,000000010000000000000000000000000100
690,000000000100000100000000000000000000
691,001000000000000000000000000000000001
692,000100000000000000000000000010000000
693,000010000000000100000000000000000000
694,000100000000000000000000000000000001
695,001000000000000000000000000000001000
696,000000100000000000000100000000000000
697,010000000000000100000000000000000000
698,010000000000000000000000000000010000
699,000000000100000100000000000000000000
700,010000000000000000000000000000000100
701,001000000000000000001000000000000000
702,000100000000000000001000000000000000
703,000000010000000000000100000000000000
704,001000000000000100000000000000000000
705,000000010000000000000000000000000001
706,010000000000000001000000000000000000
707,000100000000000000000000000001000000
708,000000001000000000000000000010000000
709,000100000000000000000000000000010000
710,001000000000000000000000000000001000
711,000000010000000000000000000000000100
712,000000010000010000000000000000000000
713,001000000000000000000000000000000010
714,001000000000000000000000000000000001
715,000010000000000000100000000000000000
716,000000001000100000000000000000000000
717,000000010000000100000000000000000000
718,100000000000100000000000000000000000
719,000000100000000000000100000000000000
720,000000001000000000000000000010000000
721,000000100000000000000000000000100000
722,000100000000000000000000000000000010
723,000000010000000000000000000000010000
724,000100000000000001000000000000000000
725,000000010000000000000000000000000010
726,001000000000000000000000100000000000
727,100000000000000000000000000000100000
728,000000100000000000000000000000100000
729,000100000000000000000000000010000000
730,000100000000000000000000000000000001
731,000000000100000100000000000000000000
732,000000100000000000000000000000000001
733,001000000000000000000100000000000000
734,001000000000000000000000000000000010
735,000000001000001000000000000000000000
736,001000000000000000010000000000000000
737,000100000000000000000010000000000000
738,001000000000000010000000000000000000
739,000000010000000000001000000000000000
740,000000000100000000000000000000001000
741,000000010000000000000000000000000010
742,000000010000000000001000000000000000
743,000100000000000000000000000000000100
744,000000000100000000000000000000000010
745,000000010000000000100000000000000000
746,001000000000000000000000000000001000
747,000000001000001000000000000000000000
748,010000000000000000000000000000000100
749,010000000000000000000100000000000000
750,000000001000000000000000010000000000
751,000100000000000000000000000000000100
752,001000000000000000000000000000001000
753,100000000000000000000000000000001000
754,000010000000000000001000000000000000
755,000100000000000000000000000000100000
756,000100000000000001000000000000000000
757,010000000000000000000000000000000100
758,000010000000000000000000000001000000
759,100000000000100000000000000000000000
760,000000100010000000000000000000000000
761,000000000100000100000000000000000000
762,001000000000000000000100000000000000
763,000000010000000000000000000000000100
764,000001000000000000000000000010000000
765,001000000000001000000000000000000000
766,000000001000000000000000000010000000
767,100000000000100000000000000000000000
768,000100000000000000000000000000010000
769,000000000100000000001000000000000000
770,000000010000000000000000000000000100
771,001000000000000000000000100000000000
772,001000000000000100000000000000000000
773,000000100000000000000000000000000010
774,000000000100000000000010000000000000
775,001000000000000000000000000000000001
776,000010000000000100000000000000000000
777,001000000000000000000000000000000001
778,000100000000000000000000000010000000
779,000100000000000000000100000000000000
780,000100000000000000000000000010000000
781,000000001000001000000000000000000000
782,000000100000000001000000000000000000
783,000000001000000000001000000000000000
784,000000100000000000000000000000000010
785,100000000000000000000000000000100000
786,010000000000000000000010000000000000
787,000001000000000000000000000010000000
788,000000100000000000001000000000000000
789,010000000000000000000000000000010000
790,000010000000000001000000000000000000
791,000000001000100000000000000000000000
792,000000100000000001000000000000000000
793,000000001000001000000000000000000000
794,000100000000000000000000000000010000
795,000000010000000100000000000000000000
796,010000000000000000000100000000000000
797,000100000000000000000000000000010000
798,000100000000000000000000000000010000
799,000100000000000000001000000000000000
800,000000100000000001000000000000000000
801,000000001000000100000000000000000000
802,001000000000000000000000000000100000
803,001000000000000000000000000000000010
804,000000000100000000000000000000001000
805,001000000000000000000000000000001000
806,001000000000000000000000000000100000
807,000100000000000000000000000010000000
808,001000000000000000001000000000000000
809,010000000000000000000000000000100000
810,000100000000000000000000010000000000
811,000000100000000001000000000000000000
812,000001000000000000000000000000000010
813,010000000000000001000000000000000000
814,001000000000000000000000000000001000
815,001000000000000010000000000000000000
816,010000000000000001000000000000000000
817,010000000000000001000000000000000000
818,000010000000000001000000000000000000
819,000000100000000000000000000010000000
820,000010000000000000001000000000000000
821,000000100010000000000000000000000000
822,001000000000000100000000000000000000
823,000100000000010000000000000000000000
824,000000001000000100000000000000000000
825,001000000000000010000000000000000000
826,100000000000100000000000000000000000
827,001000000000000000000000000000001000
828,000010000000000000001000000000000000
829,000100000000000000000100000000000000
830,000000100000000000001000000000000000
831,000000100001000000000000000000000000
832,000010000000000000000000000000010000
833,001000000000000000000000000000001000
834,000001000000000000000100000000000000
835,001000000000000000000000000100000000
836,100000000000000000001000000000000000
837,010000000000010000000000000000000000
838,001000000000000000000000000000000001
839,000100000000000000000000000000000010
840,000001000000000000000000000000000010
841,000100000000000000001000000000000000
842,001000000000000000000000000000000010
843,100000000000100000000000000000000000
844,000000100000000000000000000000001000
845,000001000000000000000000000000000001
846,001000000000000000000000000000001000
847,001000000000000000000000000000000010
848,000000000100000100000000000000000000
849,001000000000000000100000000000000000
850,000000001000000010000000000000000000
851,001000000000000000001000000000000000
852,000000010000000000000000000000001000
853,000000010000000000100000000000000000
854,000000100000000000001000000000000000
855,000000010000000000000000000000000010
856,001000000000000000100000000000000000
857,000100000000000000000000000010000000
858,010000000000000001000000000000000000
859,001000000000001000000000000000000000
860,001000000000000000000000000001000000
861,001000000000000000010000000000000000
862,010000000000000001000000000000000000
863,100000000000000000000000000100000000
864,000100000000000000000000000010000000
865,001000000000100000000000000000000000
866,000010000000000000000000000000100000
867,000100000000000000000000000000000001
868,010000000000000000100000000000000000
869,001000000000000100000000000000000000
870,000000010000000000000000000000100000
871,000000001000100000000000000000000000
872,000100000000000000000000000010000000
873,001000000000000000000000000001000000
874,001000000000000000000000000000000010
875,000000000100000000000010000000000000
876,001000000000000000000000000000000010
877,001000000000000100000000000000000000
878,001000000000000000000000000000000100
879,000100000000000000000000000010000000
880,000000000100000000000000000000000001
881,100000000000000000001000000000000000
882,000000000100000000010000000000000000
883,000000010000010000000000000000000000
884,001000000000000000000000000010000000
885,000000010000000000010000000000000000
886,000100000000000000100000000000000000
887,001000000000010000000000000000000000
888,000000001000000100000000000000000000
889,000000010000000100000000000000000000
890,000000001000000100000000000000000000
891,001000000000010000000000000000000000
892,000001000000000000000000000000000010
893,000000100000000000001000000000000000
894,000100000000000000000000000000000010
895,100000000000000000000000000000100000
896,100000000000000100000000000000000000
897,000000010000000000010000000000000000
898,000000100001000000000000000000000000
899,000100000000000000000000000000010000
900,000100000000000000000000000010000000
901,000100000000000000000000000010000000
902,001000000001000000000000000000000000
903,001000000000000000000000100000000000
904,000000100000000000000000000010000000
905,000000001000000000000000000000000100
906,000001000000000000000000000000010000
907,010000000000000000000100000000000000
908,000010000000000000001000000000000000
909,000100000000000000000000000000000001
910,100000000000000000000000000000100000
911,000001000000001000000000000000000000
912,000000100000000000001000000000000000
913,000100000000000000000000000000000001
914,001000000000000000000000000000001000
915,000100000000000000001000000000000000
916,001000000000000000001000000000000000
917,001000000000000000001000000000000000
918,010000000000000000000010000000000000
919,001000000000001000000000000000000000
920,000100000000000000000000000010000000
921,001000000000001000000000000000000000
922,000000000100000100000000000000000000
923,001000000000001000000000000000000000
924,010000000000000000000100000000000000
925,000001000000000000000000100000000000
926,010000000000000001000000000000000000
927,100000000000000000000000000000000100
928,010000000000000000001000000000000000
929,010000000000000000010000000000000000
930,001000000000000000000000000100000000
931,000100000000000000000000000000000001
